left_img,right_img,gt_disp
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968742930686048.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968738934689120.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968738934689464.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968737136487480.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968738734889920.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968738734888104.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968737935690840.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968744529092128.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968741931688192.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968741931689888.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968748924685608.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968748325286728.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968748125488488.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968742331285952.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968750323292768.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968749124486808.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968749524089448.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968749524089688.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968747526093368.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968748525085128.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968745528083616.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968739933687104.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968749923692008.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968747326294968.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968746726892168.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968743130487488.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968741132492064.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968743530090448.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968750523091488.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968740533089584.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968740533088496.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968743929693328.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968741731889232.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968741731888208.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968743729891888.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968744728890368.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968741332291472.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968740333288704.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968746127486648.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968745927684568.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968738135491800.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968738335291440.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968745727882728.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968750123493344.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968742531084912.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968742730884528.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968740932691184.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968744329293888.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968738535090640.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_left_rect/stereo_front_left_rect_315966690598441088.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_right_rect/stereo_front_right_rect_315966690598443152.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_left_rect/stereo_front_left_rect_315966702986043456.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_right_rect/stereo_front_right_rect_315966702986043248.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_left_rect/stereo_front_left_rect_315966690198841208.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_right_rect/stereo_front_right_rect_315966690198843040.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_left_rect/stereo_front_left_rect_315966696992041968.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_right_rect/stereo_front_right_rect_315966696992042520.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_left_rect/stereo_front_left_rect_315966696192841376.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_right_rect/stereo_front_right_rect_315966696192842912.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_left_rect/stereo_front_left_rect_315966703585443536.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_right_rect/stereo_front_right_rect_315966703585442928.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_left_rect/stereo_front_left_rect_315966693595439696.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_right_rect/stereo_front_right_rect_315966696192842912.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_left_rect/stereo_front_left_rect_315966698390643984.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_right_rect/stereo_front_right_rect_315966698390642168.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_left_rect/stereo_front_left_rect_315966689999041608.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_right_rect/stereo_front_right_rect_315966689999042800.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_left_rect/stereo_front_left_rect_315966692396643056.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_right_rect/stereo_front_right_rect_315966692396642280.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_left_rect/stereo_front_left_rect_315966695993042096.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_right_rect/stereo_front_right_rect_315966695993042992.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_left_rect/stereo_front_left_rect_315966693995041456.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/9407efb5-5a87-30a9-b5f7-b517242f5a37/stereo_front_right_rect/stereo_front_right_rect_315966693995042400.jpg,None
